date,deviation
"1972, Sep",0.03
"1972, Oct",0.1
"1972, Nov",0.08
"1972, Dec",0.26
"1973, Jan",0.28
"1973, Feb",0.41
"1973, Mar",0.37
"1973, Apr",0.29
"1973, May",0.23
"1973, Jun",0.24
"1973, Jul",0.16
"1973, Aug",0.12
"1973, Sep",0.1
"1973, Oct",0.07
"1973, Nov",0.03
"1973, Dec",0.03
"1974, Jan",-0.19
"1974, Feb",-0.24
"1974, Mar",-0.03
"1974, Apr",-0.05
"1974, May",-0.02
"1974, Jun",-0.03
"1974, Jul",0.02
"1974, Aug",0.04
"1974, Sep",-0.01
"1974, Oct",-0.07
"1974, Nov",-0.06
"1974, Dec",-0.1
"1975, Jan",0.11
"1975, Feb",0.06
"1975, Mar",0.12
"1975, Apr",0.08
"1975, May",0.08
"1975, Jun",0.06
"1975, Jul",0.04
"1975, Aug",-0.04
"1975, Sep",0.04
"1975, Oct",-0.12
"1975, Nov",-0.16
"1975, Dec",-0.1
"1976, Jan",-0.02
"1976, Feb",-0.12
"1976, Mar",-0.22
"1976, Apr",0.0
"1976, May",-0.12
"1976, Jun",-0.08
"1976, Jul",-0.07
"1976, Aug",-0.04
"1976, Sep",-0.02
"1976, Oct",-0.19
"1976, Nov",-0.03
"1976, Dec",0.11
"1977, Jan",0.13
"1977, Feb",0.26
"1977, Mar",0.31
"1977, Apr",0.29
"1977, May",0.26
"1977, Jun",0.27
"1977, Jul",0.19
"1977, Aug",0.16
"1977, Sep",0.19
"1977, Oct",0.12
"1977, Nov",0.26
"1977, Dec",0.12
"1978, Jan",0.17
"1978, Feb",0.15
"1978, Mar",0.23
"1978, Apr",0.13
"1978, May",0.08
"1978, Jun",0.06
"1978, Jul",0.07
"1978, Aug",0.01
"1978, Sep",0.09
"1978, Oct",0.07
"1978, Nov",0.2
"1978, Dec",0.14
"1979, Jan",0.15
"1979, Feb",0.05
"1979, Mar",0.23
"1979, Apr",0.11
"1979, May",0.17
"1979, Jun",0.22
"1979, Jul",0.2
"1979, Aug",0.24
"1979, Sep",0.26
"1979, Oct",0.3
"1979, Nov",0.29
"1979, Dec",0.52
"1980, Jan",0.33
"1980, Feb",0.39
"1980, Mar",0.28
"1980, Apr",0.33
"1980, May",0.37
"1980, Jun",0.27
"1980, Jul",0.23
"1980, Aug",0.21
"1980, Sep",0.2
"1980, Oct",0.19
"1980, Nov",0.31
"1980, Dec",0.27
"1981, Jan",0.51
"1981, Feb",0.4
"1981, Mar",0.45
"1981, Apr",0.36
"1981, May",0.27
"1981, Jun",0.31
"1981, Jul",0.25
"1981, Aug",0.24
"1981, Sep",0.19
"1981, Oct",0.18
"1981, Nov",0.27
"1981, Dec",0.48
"1982, Jan",0.14
"1982, Feb",0.2
"1982, Mar",0.1
"1982, Apr",0.22
"1982, May",0.21
"1982, Jun",0.14
"1982, Jul",0.16
"1982, Aug",0.15
"1982, Sep",0.24
"1982, Oct",0.18
"1982, Nov",0.15
"1982, Dec",0.44
"1983, Jan",0.53
"1983, Feb",0.49
"1983, Mar",0.43
"1983, Apr",0.29
"1983, May",0.31
"1983, Jun",0.3
"1983, Jul",0.3
"1983, Aug",0.36
"1983, Sep",0.34
"1983, Oct",0.24
"1983, Nov",0.45
"1983, Dec",0.28
"1984, Jan",0.3
"1984, Feb",0.18
"1984, Mar",0.31
"1984, Apr",0.14
"1984, May",0.31
"1984, Jun",0.14
"1984, Jul",0.15
"1984, Aug",0.19
"1984, Sep",0.18
"1984, Oct",0.15
"1984, Nov",0.06
"1984, Dec",-0.08
"1985, Jan",0.22
"1985, Feb",0.06
"1985, Mar",0.2
"1985, Apr",0.15
"1985, May",0.22
"1985, Jun",0.15
"1985, Jul",0.1
"1985, Aug",0.16
"1985, Sep",0.14
"1985, Oct",0.15
"1985, Nov",0.14
"1985, Dec",0.22
"1986, Jan",0.32
"1986, Feb",0.3
"1986, Mar",0.3
"1986, Apr",0.27
"1986, May",0.27
"1986, Jun",0.24
"1986, Jul",0.17
"1986, Aug",0.2
"1986, Sep",0.18
"1986, Oct",0.22
"1986, Nov",0.16
"1986, Dec",0.23
"1987, Jan",0.32
"1987, Feb",0.5
"1987, Mar",0.27
"1987, Apr",0.31
"1987, May",0.36
"1987, Jun",0.33
"1987, Jul",0.44
"1987, Aug",0.4
"1987, Sep",0.45
"1987, Oct",0.35
"1987, Nov",0.35
"1987, Dec",0.54
"1988, Jan",0.56
"1988, Feb",0.44
"1988, Mar",0.53
"1988, Apr",0.47
"1988, May",0.41
"1988, Jun",0.41
"1988, Jul",0.37
"1988, Aug",0.35
"1988, Sep",0.35
"1988, Oct",0.31
"1988, Nov",0.21
"1988, Dec",0.34
"1989, Jan",0.17
"1989, Feb",0.31
"1989, Mar",0.35
"1989, Apr",0.29
"1989, May",0.29
"1989, Jun",0.26
"1989, Jul",0.32
"1989, Aug",0.32
"1989, Sep",0.31
"1989, Oct",0.29
"1989, Nov",0.23
"1989, Dec",0.41
"1990, Jan",0.36
"1990, Feb",0.41
"1990, Mar",0.77
"1990, Apr",0.54
"1990, May",0.47
"1990, Jun",0.42
"1990, Jul",0.39
"1990, Aug",0.39
"1990, Sep",0.33
"1990, Oct",0.43
"1990, Nov",0.48
"1990, Dec",0.42
"1991, Jan",0.43
"1991, Feb",0.46
"1991, Mar",0.37
"1991, Apr",0.52
"1991, May",0.41
"1991, Jun",0.49
"1991, Jul",0.42
"1991, Aug",0.37
"1991, Sep",0.36
"1991, Oct",0.29
"1991, Nov",0.3
"1991, Dec",0.28
"1992, Jan",0.46
"1992, Feb",0.43
"1992, Mar",0.44
"1992, Apr",0.31
"1992, May",0.33
"1992, Jun",0.27
"1992, Jul",0.11
"1992, Aug",0.11
"1992, Sep",0.05
"1992, Oct",0.05
"1992, Nov",0.04
"1992, Dec",0.25
"1993, Jan",0.36
"1993, Feb",0.38
"1993, Mar",0.41
"1993, Apr",0.31
"1993, May",0.36
"1993, Jun",0.34
"1993, Jul",0.27
"1993, Aug",0.22
"1993, Sep",0.18
"1993, Oct",0.22
"1993, Nov",0.07
"1993, Dec",0.27
"1994, Jan",0.27
"1994, Feb",0.08
"1994, Mar",0.38
"1994, Apr",0.37
"1994, May",0.41
"1994, Jun",0.4
"1994, Jul",0.31
"1994, Aug",0.3
"1994, Sep",0.33
"1994, Oct",0.42
"1994, Nov",0.46
"1994, Dec",0.42
"1995, Jan",0.56
"1995, Feb",0.74
"1995, Mar",0.5
"1995, Apr",0.45
"1995, May",0.37
"1995, Jun",0.46
"1995, Jul",0.42
"1995, Aug",0.5
"1995, Sep",0.41
"1995, Oct",0.44
"1995, Nov",0.45
"1995, Dec",0.33
"1996, Jan",0.25
"1996, Feb",0.46
"1996, Mar",0.35
"1996, Apr",0.27
"1996, May",0.39
"1996, Jun",0.35
"1996, Jul",0.33
"1996, Aug",0.35
"1996, Sep",0.25
"1996, Oct",0.22
"1996, Nov",0.3
"1996, Dec",0.39
"1997, Jan",0.34
"1997, Feb",0.44
"1997, Mar",0.5
"1997, Apr",0.43
"1997, May",0.42
"1997, Jun",0.54
"1997, Jul",0.5
"1997, Aug",0.55
"1997, Sep",0.61
"1997, Oct",0.64
"1997, Nov",0.59
"1997, Dec",0.63
"1998, Jan",0.6
"1998, Feb",0.87
"1998, Mar",0.68
"1998, Apr",0.77
"1998, May",0.7
"1998, Jun",0.73
"1998, Jul",0.74
"1998, Aug",0.71
"1998, Sep",0.53
"1998, Oct",0.48
"1998, Nov",0.42
"1998, Dec",0.6
"1999, Jan",0.51
"1999, Feb",0.7
"1999, Mar",0.4
"1999, Apr",0.47
"1999, May",0.4
"1999, Jun",0.42
"1999, Jul",0.4
"1999, Aug",0.36
"1999, Sep",0.39
"1999, Oct",0.35
"1999, Nov",0.35
"1999, Dec",0.53
"2000, Jan",0.34
"2000, Feb",0.56
"2000, Mar",0.55
"2000, Apr",0.64
"2000, May",0.43
"2000, Jun",0.39
"2000, Jul",0.4
"2000, Aug",0.46
"2000, Sep",0.42
"2000, Oct",0.32
"2000, Nov",0.27
"2000, Dec",0.33
"2001, Jan",0.47
"2001, Feb",0.41
"2001, Mar",0.65
"2001, Apr",0.59
"2001, May",0.62
"2001, Jun",0.55
"2001, Jul",0.6
"2001, Aug",0.61
"2001, Sep",0.54
"2001, Oct",0.52
"2001, Nov",0.71
"2001, Dec",0.57
"2002, Jan",0.71
"2002, Feb",0.79
"2002, Mar",0.82
"2002, Apr",0.58
"2002, May",0.59
"2002, Jun",0.6
"2002, Jul",0.63
"2002, Aug",0.56
"2002, Sep",0.59
"2002, Oct",0.49
"2002, Nov",0.6
"2002, Dec",0.49
"2003, Jan",0.72
"2003, Feb",0.59
"2003, Mar",0.61
"2003, Apr",0.58
"2003, May",0.62
"2003, Jun",0.56
"2003, Jul",0.6
"2003, Aug",0.66
"2003, Sep",0.65
"2003, Oct",0.74
"2003, Nov",0.57
"2003, Dec",0.76
"2004, Jan",0.61
"2004, Feb",0.74
"2004, Mar",0.7
"2004, Apr",0.6
"2004, May",0.45
"2004, Jun",0.48
"2004, Jul",0.47
"2004, Aug",0.52
"2004, Sep",0.56
"2004, Oct",0.6
"2004, Nov",0.75
"2004, Dec",0.51
"2005, Jan",0.65
"2005, Feb",0.55
"2005, Mar",0.74
"2005, Apr",0.72
"2005, May",0.66
"2005, Jun",0.67
"2005, Jul",0.66
"2005, Aug",0.63
"2005, Sep",0.68
"2005, Oct",0.68
"2005, Nov",0.72
"2005, Dec",0.63
"2006, Jan",0.5
"2006, Feb",0.7
"2006, Mar",0.64
"2006, Apr",0.52
"2006, May",0.55
"2006, Jun",0.66
"2006, Jul",0.62
"2006, Aug",0.66
"2006, Sep",0.64
"2006, Oct",0.68
"2006, Nov",0.64
"2006, Dec",0.8
"2007, Jan",0.92
"2007, Feb",0.69
"2007, Mar",0.67
"2007, Apr",0.73
"2007, May",0.6
"2007, Jun",0.55
"2007, Jul",0.56
"2007, Aug",0.56
"2007, Sep",0.58
"2007, Oct",0.56
"2007, Nov",0.52
"2007, Dec",0.47
"2008, Jan",0.27
"2008, Feb",0.37
"2008, Mar",0.74
"2008, Apr",0.49
"2008, May",0.51
"2008, Jun",0.54
"2008, Jul",0.59
"2008, Aug",0.57
"2008, Sep",0.55
"2008, Oct",0.67
"2008, Nov",0.67
"2008, Dec",0.54
"2009, Jan",0.6
"2009, Feb",0.55
"2009, Mar",0.57
"2009, Apr",0.63
"2009, May",0.59
"2009, Jun",0.67
"2009, Jul",0.66
"2009, Aug",0.72
"2009, Sep",0.73
"2009, Oct",0.64
"2009, Nov",0.7
"2009, Dec",0.65
"2010, Jan",0.73
"2010, Feb",0.8
"2010, Mar",0.87
"2010, Apr",0.85
"2010, May",0.77
"2010, Jun",0.75
"2010, Jul",0.73
"2010, Aug",0.7
"2010, Sep",0.62
"2010, Oct",0.63
"2010, Nov",0.75
"2010, Dec",0.46
"2011, Jan",0.46
"2011, Feb",0.45
"2011, Mar",0.6
"2011, Apr",0.62
"2011, May",0.55
"2011, Jun",0.64
"2011, Jul",0.65
"2011, Aug",0.65
"2011, Sep",0.59
"2011, Oct",0.61
"2011, Nov",0.5
"2011, Dec",0.55
"2012, Jan",0.44
"2012, Feb",0.45
"2012, Mar",0.51
"2012, Apr",0.73
"2012, May",0.74
"2012, Jun",0.72
"2012, Jul",0.7
"2012, Aug",0.7
"2012, Sep",0.74
"2012, Oct",0.7
"2012, Nov",0.71
"2012, Dec",0.48
"2013, Jan",0.62
"2013, Feb",0.66
"2013, Mar",0.67
"2013, Apr",0.59
"2013, May",0.68
"2013, Jun",0.69
"2013, Jul",0.66
"2013, Aug",0.69
"2013, Sep",0.68
"2013, Oct",0.66
"2013, Nov",0.81
"2013, Dec",0.67
"2014, Jan",0.69
"2014, Feb",0.49
"2014, Mar",0.77
"2014, Apr",0.8
"2014, May",0.8
"2014, Jun",0.77
"2014, Jul",0.71
"2014, Aug",0.82
"2014, Sep",0.79
"2014, Oct",0.76
"2014, Nov",0.64
"2014, Dec",0.81
"2015, Jan",0.83
"2015, Feb",0.87
"2015, Mar",0.92
"2015, Apr",0.81
"2015, May",0.9
"2015, Jun",0.91
"2015, Jul",0.85
"2015, Aug",0.91
"2015, Sep",0.94
"2015, Oct",1.03
"2015, Nov",1.0
"2015, Dec",1.15
"2016, Jan",1.12
"2016, Feb",1.26
"2016, Mar",1.31
"2016, Apr",1.12
"2016, May",0.94
"2016, Jun",0.93
"2016, Jul",0.92
"2016, Aug",0.98
"2016, Sep",0.94
"2016, Oct",0.79
"2016, Nov",0.78
"2016, Dec",0.83
"2017, Jan",0.98
"2017, Feb",1.02
"2017, Mar",1.09
"2017, Apr",0.92
"2017, May",0.87
"2017, Jun",0.84
"2017, Jul",0.9
"2017, Aug",0.92
"2017, Sep",0.86
"2017, Oct",0.81
"2017, Nov",0.8
"2017, Dec",0.87
"2018, Jan",0.75
"2018, Feb",0.76
"2018, Mar",0.89
"2018, Apr",0.84
"2018, May",0.81
"2018, Jun",0.78
"2018, Jul",0.82
"2018, Aug",0.8
"2018, Sep",0.83
"2018, Oct",0.92
"2018, Nov",0.78
"2018, Dec",0.88
"2019, Jan",0.93
"2019, Feb",0.85
"2019, Mar",1.1
"2019, Apr",0.97
"2019, May",0.87
"2019, Jun",0.95
"2019, Jul",0.92
"2019, Aug",0.92
"2019, Sep",0.94
"2019, Oct",0.95
"2019, Nov",0.92
"2019, Dec",1.05
"2020, Jan",1.14
"2020, Feb",1.16
"2020, Mar",1.17
"2020, Apr",1.05
"2020, May",0.94
"2020, Jun",0.92
"2020, Jul",0.92
"2020, Aug",0.93
"2020, Sep",0.94
"2020, Oct",0.83
"2020, Nov",0.95
"2020, Dec",0.78
"2021, Jan",0.78
"2021, Feb",0.64
"2021, Mar",0.85
"2021, Apr",0.79
"2021, May",0.81
"2021, Jun",0.89
"2021, Jul",0.92
"2021, Aug",0.89
"2021, Sep",0.88
"2021, Oct",0.88
"2021, Nov",0.9
"2021, Dec",0.84
"2022, Jan",0.88
"2022, Feb",0.81
