last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
300000,107,4,3.3,6,74,4,0,0,0,22,3,15961,8959
90000,46.6,1,2.6,17,15.9,1,0,0,0,10.8,0,29038,11101
147000,71,3,2.9,6,45.6,2,0,0,0,8,0,25050,3379
119000,61,2,2.6,10,30,7,0,0,0,12,5,32831,13995
57000,31,1,2.5,7,18,2,0,0,0,7,0,41210,11393
130000,46,1,2.8,5,20,5,0,0,0,11,0,30473,5668
116000,62.6,3,2.6,9,39.6,2,0,0,0,9.6,0,13247,15838
91000,60,3,2.5,7,44.5,4,0,0,0,6,1,42422,14925
100000,60,3,2.5,9,42.8,8,0,0,0,6.2,0,48442,16446
174000,75.5,3,3,5,46.2,3,0,0,0,7.5,0,30102,8950
102000,62,3,2.5,9,43.3,3,0,0,0,7,2,23012,13627
202800,105.7,4,3.5,4,69.9,4,0,0,0,9.2,0,21659,3854
218000,56,1,3,8,24,3,0,0,0,20,0,24796,3371
180000,69.5,4,2.7,4,50.3,4,0,0,0,6,0,21547,833
256000,84.4,3,2.85,10,44.8,4,0,0,0,15.8,2,24327,5954
1300000,364,7,3.9,6,250,3,0,0,0,20,0,21988,3254
104000,52.2,2,2.65,12,30.1,9,0,0,0,7.8,2,35253,11285
67000,29.2,1,2.65,9,16.3,2,0,0,0,6.2,0,14549,21815
170000,58.8,2,3.13,5,46,3,0,0,0,6.6,0,26275,5877
80000,37,1,2.7,10,19,10,0,0,0,8,2,36592,12113
205000,95,3,2.8,25,54.9,8,0,0,0,14.4,0,44382,16921
60000,33,1,2.54,9,19,4,0,0,0,7,0,12498,15089
115000,74.4,3,2.55,9,45.5,4,0,0,0,9.9,0,13282,14747
148800,58,1,2.7,10,23,4,0,0,0,17,0,37412,8370
82000,44,2,2.56,9,27.4,7,0,0,0,6.7,0,12423,15014
322740,154.76,4,2.7,20,67.81,20,0,0,0,32.55,0,18490,17492
120000,41.6,1,2.77,14,17.7,11,0,0,0,12.4,1,13594,16186
310000,122,4,3.15,5,68,3,0,0,0,20,0,22818,2438
304000,119,4,2.9,4,83,3,0,0,0,13.4,0,20043,1397
61000,32.17,1,2.75,21,15.03,9,0,0,0,10.39,1,35129,16293
206000,64.6,2,2.8,25,31.5,21,0,0,0,15.5,1,28841,11062
66000,46.1,2,2.55,5,31.2,1,0,0,0,7.2,0,19114,10645
155000,40.9,1,3,10,17.43,3,0,0,0,12.85,2,32551,4599
172000,69.2,2,2.8,5,29.8,5,0,0,0,24.7,1,38498,13395
76000,44,2,2.55,9,27,6,0,0,0,6.3,0,14358,15134
99800,61,3,2.5,9,43.8,4,0,0,0,6,2,12815,11537
130000,41.8,1,3,16,22.1,13,0,0,0,11.3,0,31764,8841
61800,42,2,2.5,5,28,1,0,0,0,5,0,6992,17168
78000,36.8,1,2.5,16,19.7,14,0,0,0,6.5,0,48762,16601
96000,34,1,2.7,25,16,13,0,0,0,10,0,46530,15541
87000,41,1,2.6,10,16.6,6,0,0,0,10.1,0,14932,11348
125800,72,3,2.5,12,48,12,0,0,0,7,2,34558,11690
99600,50.7,2,2.5,9,31.1,9,0,0,0,5.8,0,41211,11343
280000,105,3,2.8,5,61,2,0,0,0,17.6,0,38184,11755
100000,53.5,2,2.5,9,21.5,1,0,0,0,7.7,0,13666,14745
184000,61.4,2,2.8,22,33.7,21,0,0,0,12.5,5,44151,13731
85000,61,3,2.5,9,42.8,6,0,0,0,6.3,2,51489,17158
196000,62.5,2,3,11,34,9,0,0,0,11,2,31744,4836
157352.32,67.6,1,3,5,20.6,1,0,0,0,15.2,0,17720,16722
96000,42.5,1,2.8,26,15.6,21,0,0,0,11,2,20028,21740
76000,37.7,1,2.9,16,17,5,0,0,0,10.2,0,32228,11884
104000,45.5,2,2.5,7,29.6,7,0,0,0,5.5,0,10147,11481
74000,46,2,2.57,5,30,2,0,0,0,7,0,22185,14915
166000,88.4,3,2.82,20,54.9,2,0,0,0,14.2,0,17950,16952
55000,33.6,1,2.7,10,17.6,5,0,0,0,8.6,2,14769,12273
560000,100.1,3,3.04,8,57.5,4,0,0,0,14.4,0,26799,7139
719070.08,188.4,5,3,8,91.77,8,0,0,0,15.42,0,25054,3902
167600,48,1,3.1,5,24.4,3,0,0,0,17,0,25867,4442
167780,61,2,3.55,6,40,4,0,0,0,11,0,31372,3541
186000,84,3,2.58,14,62,7,0,0,0,14.5,1,52239,16464
137000,71.3,3,2.65,12,45.3,7,0,0,0,8.2,0,27762,12285
73000,30,1,2.52,7,15.3,1,0,0,0,7,0,10842,11544
87400,54.7,3,2.5,5,32.8,5,0,0,0,7.1,1,14234,28806
71800,37.4,1,2.55,16,18.1,12,0,0,0,9.3,0,48770,16609
154000,96,4,2.7,16,64,2,0,0,0,15,0,33953,14255
112080,47.4,2,2.5,5,28.3,2,0,0,0,5.5,0,17794,12616
85000,46,2,2.5,5,31.3,1,0,0,0,5,0,13569,14647
91000,56.8,3,2.5,9,39.6,8,0,0,0,6.4,2,13308,14387
82000,31,1,2.5,5,17,4,0,0,0,5.6,1,39923,9183
458000,149,5,3,7,107,6,0,0,0,8.1,0,24714,3044
175600,78.3,3,2.5,15,51,9,0,0,0,11,0,52108,16333
65000,42,1,2.7,16,19,5,0,0,0,14,0,31820,12329
146000,50.6,2,3.2,4,34,4,0,0,0,7.7,0,20439,3336
210000,95.8,3,2.76,25,69.8,2,0,0,0,11.7,0,40660,12363
216000,108,4,3.8,5,79.7,5,0,0,0,9.5,0,24214,4308
66400,38,1,2.75,5,16,1,0,0,0,12,2,47039,25599
91000,73.3,3,2.5,9,48.6,1,0,0,0,7,0,22903,12525
152000,54,2,3.5,5,16,3,0,0,0,30,0,24315,7922
798000,132,4,3,8,105,5,0,0,0,24,2,25049,4753
66000,31,1,2.5,5,17,4,0,0,0,6.2,1,13244,13882
80000,44.2,2,2.55,9,26.6,4,0,0,0,6.3,0,48689,15198
103000,42,1,2.7,25,18,20,0,0,0,11,0,13305,15896
166000,82,2,3.2,4,34.4,3,0,0,0,15.4,0,24202,4034
118000,65.3,3,2.5,9,42.7,4,0,0,0,9.9,0,14908,14667
68000,49.4,2,2.8,8,16.42,4,0,0,0,24,0,19699,18701
89000,48.1,2,2.5,9,29,3,0,0,0,5.7,2,14846,8135
86000,50,3,2.55,5,34.7,3,0,0,0,7.2,1,45491,15452
174000,86,3,2.6,19,48.2,7,0,0,0,12,2,38092,14935
114475.22,43.8,1,2.7,11,19,9,0,0,0,10.2,0,23609,5299
108000,50,2,2.6,12,30,10,0,0,0,9,1,50303,15631
80000,34,1,2.65,10,17.5,2,0,0,0,9,0,35577,12491
144000,98,4,3.12,6,58.5,5,0,0,0,15.5,0,26591,5439
100000,66,3,2.5,12,41.6,1,0,0,0,10.7,2,51618,17090
87000,38.9,1,3.05,16,18.1,8,0,0,0,8.6,0,16540,15542
102000,38.3,1,2.8,16,19.1,15,0,0,0,10.7,1,33557,14656
500000,165,3,3,23,60,21,0,0,0,40,1,29930,7302
91000,37.8,1,2.65,12,20.1,11,0,0,0,10.1,2,26766,10939
210000,135,5,3.18,5,88.3,5,0,0,0,15.6,0,25300,5868
80000,45,2,2.5,5,27.1,5,0,0,0,5.9,0,42618,15122
170400,84.7,3,3.2,5,55.9,4,0,0,0,8.4,1,37889,9816
162000,81.6,3,2.5,16,45.3,15,0,0,0,10.1,1,18446,21871
122000,70,3,2.65,12,43,6,0,0,0,11,0,20498,22210
90000,34.9,1,2.55,12,17.9,4,0,0,0,10.4,0,41847,14351
99000,44.5,2,2.56,10,26.6,1,0,0,0,6.2,0,15130,13926
76000,35.7,1,2.65,9,18.1,3,0,0,0,7,0,30011,12872
540000,173.6,5,3.3,5,125.5,4,0,0,0,15,1,21776,399
69000,38,1,2.5,18,16,11,0,0,0,14,0,42462,21778
83000,44,2,2.55,5,30,3,0,0,0,5.5,1,11072,10412
85800,66,3,2.55,9,46.6,6,0,0,0,6.1,0,15208,14004
99600,64,2,2.8,15,33.5,4,0,0,0,13.9,0,16057,14853
200000,100.4,3,3.5,4,55,4,0,0,0,15,0,20802,801
114000,48.7,2,2.7,16,22.6,14,0,0,0,9.4,2,49410,16296
96000,38.1,1,2.8,25,17.4,20,0,0,0,10,2,45799,18523
154000,58,2,2.5,10,30,7,0,0,0,8.5,1,12579,11522
97980,42,1,2.7,17,21,9,0,0,0,11.9,0,10129,13390
101000,47.5,2,2.6,9,31,1,0,0,0,6.2,0,32875,9953
88200,44.1,1,2.6,16,21,12,0,0,0,11.5,1,11875,14467
163000,76.4,2,3.2,6,35,5,0,0,0,11,0,21875,6266
120000,60,2,2.8,25,31.7,4,0,0,0,9.5,0,33804,13672
136000,40,1,2.8,17,16,13,0,0,0,9,0,39482,8741
74000,31,1,2.7,16,14.3,5,0,0,0,8,1,32740,13904
94000,40.5,1,2.65,16,20,5,0,0,0,10,1,13448,12244
93800,60,3,2.55,10,37.4,6,0,0,0,7.2,1,33196,13498
72000,42,1,2.56,10,18,10,0,0,0,10,0,34352,15395
71800,39.2,1,2.75,16,20.3,16,0,0,0,10.1,0,17049,16956
81000,35.2,1,2.7,10,17.6,6,0,0,0,8.7,1,39093,14376
112000,44,1,2.5,7,18,1,0,0,0,6,0,25484,4415
366520.32,105,3,2.7,13,38.1,3,0,0,0,30,0,27314,9260
156000,80,3,2.65,12,47.4,5,0,0,0,15,0,32874,14038
199000,64,2,2.7,23,54,21,0,0,0,10,2,21595,12029
76000,44.6,1,2.6,8,20,1,0,0,0,12.3,0,16322,15118
76000,48.7,4,2.55,5,37.1,2,0,0,0,5.2,0,10043,12282
238000,109.4,4,2.7,18,64,15,0,0,0,16,1,49338,16224
83980,41.7,1,2.5,10,18.7,9,0,0,0,10.7,0,33911,15010
120000,52.2,2,2.62,12,31.2,1,0,0,0,7.5,0,35529,11560
97800,48,2,2.6,14,28,11,0,0,0,7.5,2,13073,15664
77000,31.9,1,2.6,9,15.8,7,0,0,0,8.5,0,14582,12364
166000,82.2,3,2.5,18,43,9,0,0,0,13.6,0,36564,13479
138000,60,2,2.6,24,32.3,23,0,0,0,11,1,7233,13449
116000,54,3,2.68,5,37,4,0,0,0,6,1,31471,5515
379800,128,3,3,7,69.6,2,0,0,0,17.8,1,51690,14764
420000,154,6,3.51,5,99.1,1,0,0,0,24.7,0,20215,1658
472000,181.3,4,3.5,7,164.7,7,0,0,0,10.7,1,26902,5605
104000,47,2,3.3,4,36,3,0,0,0,3.5,0,23456,2998
93000,57.6,3,2.55,9,42,1,0,0,0,6,2,12873,15464
87800,42.8,1,3.1,14,15.8,11,0,0,0,9.3,2,15674,15582
90000,43,1,3,5,24.4,2,0,0,0,8.8,0,13547,9532
79000,54.5,3,2.5,5,35,1,0,0,0,7,0,22976,13591
539800,109.3,3,3.1,7,60.8,2,0,0,0,20,0,26318,6516
99000,41.6,2,2.5,7,25.7,4,0,0,0,5.7,1,41320,12252
53000,28,1,2.55,5,11.7,3,0,0,0,8.5,0,6995,17171
87000,34.7,1,2.77,10,17.45,5,0,0,0,9,1,22057,10647
68000,30.6,1,2.5,5,17.78,2,0,0,0,5.35,1,11756,8973
95800,35.5,1,2.65,25,17,20,0,0,0,9,0,36688,11841
113600,60,3,2.5,9,37,1,0,0,0,6,2,51029,15041
319000,80,2,3,10,41,6,0,0,0,17,2,15904,7954
62000,31,1,2.55,5,15.5,5,0,0,0,6.5,0,44757,14336
102000,60,3,2.5,9,43,5,0,0,0,6,0,49303,16505
110600,47.8,1,2.75,12,19.35,9,0,0,0,15,2,33933,15032
91000,54.5,3,2.5,5,37,1,0,0,0,7.1,0,45116,18686
290000,91.4,3,3,5,50.5,3,0,0,0,23,0,23783,3350
700000,97.5,3,3.15,7,70,6,0,0,0,11,0,25381,4229
143000,54,2,2.85,20,28.1,12,0,0,0,8.3,2,51169,16497
144000,66,3,2.55,10,39,2,0,0,0,9,2,33792,14093
102000,63.7,3,2.6,9,37.2,2,0,0,0,10.3,2,15657,14453
270000,107.9,3,2.77,17,57.2,9,0,0,0,19.7,2,10318,9874
200000,62,2,2.75,16,32,4,0,0,0,12,0,44104,16607
124000,43.3,2,2.5,9,25.7,4,0,0,0,8,0,40107,11810
186000,83.7,3,2.75,15,51,2,0,0,0,11,0,13990,12786
124000,61.6,3,2.5,9,39,3,0,0,0,8,1,35759,10416
139980,41,1,3,9,20,5,0,0,0,10,0,34170,7302
99000,43,1,2.8,20,17.5,2,0,0,0,14,0,40648,9888
137000,64.1,2,2.65,14,35.3,1,0,0,0,15.2,0,14932,11348
84000,42,1,2.75,25,19,3,0,0,0,10,0,37091,11184
123000,55.4,2,2.55,17,29.2,8,0,0,0,11,1,26706,10879
79000,36,1,2.65,17,17,3,0,0,0,7.5,0,25565,14075
120000,47,1,2.8,15,20,13,0,0,0,13,1,34939,10841
142000,72.4,3,3.2,7,36.4,1,0,0,0,14.5,0,24161,4728
150000,78.5,3,2.65,12,48,6,0,0,0,15,2,34270,11884
102000,59.6,3,2.5,5,42.4,3,0,0,0,7,4,26736,12303
92000,35,1,2.5,18,18,3,0,0,0,8,0,15791,10629
88000,38,2,3.3,6,22,3,0,0,0,11,0,30590,4728
118000,78,4,2.6,9,54.7,1,0,0,0,10.4,1,13529,14513
364000,95.5,3,3.4,5,58,4,0,0,0,9,0,21951,1365
145800,60,3,2.5,4,36,4,0,0,0,8,0,24441,5009
84000,39.3,1,2.65,12,20.1,2,0,0,0,8.5,0,33673,14772
136000,60,2,2.5,3,34,3,0,0,0,9.1,0,21485,1384
100000,41,1,2.5,18,21,15,0,0,0,8,0,36564,13479
126000,68.6,3,2.5,10,45.2,7,0,0,0,8.4,0,13849,16357
126000,47,1,2.8,25,12,15,0,0,0,24,2,52192,15686
172000,70,2,2.8,18,33,10,0,0,0,10,2,34234,11703
114000,45.6,1,2.75,16,18.7,6,0,0,0,17.6,0,10934,12551
97000,45.8,2,2.55,9,30.1,4,0,0,0,7,0,29226,13365
76000,48.4,2,2.5,9,29,1,0,0,0,8.5,0,14260,16238
95980,40,1,2.65,16,20,10,0,0,0,10,0,33617,11907
185000,96,3,3.8,4,68,3,0,0,0,11,0,22628,2169
104000,57,3,2.5,5,39.5,5,0,0,0,5.8,0,42618,15122
131920,74.9,3,3,5,50.1,2,0,0,0,8.6,0,26590,8446
128000,64.4,2,2.9,5,40.7,2,0,0,0,8.1,0,26803,5505
102000,56,2,2.55,16,31,2,0,0,0,10,1,18867,22291
66600,31,1,2.7,9,15.4,8,0,0,0,8,0,42519,15023
103000,50,2,2.55,5,30.1,2,0,0,0,7.2,0,15758,11479
128400,50,2,2.6,20,25.6,2,0,0,0,10.3,2,33695,14794
600000,110.1,2,3.55,7,48.2,4,0,0,0,19.1,0,22526,3175
135980,70,2,2.7,16,29.4,6,0,0,0,8.4,5,13393,15985
62000,41.5,2,2.5,5,28.5,1,0,0,0,5,0,7233,17409
79000,43.5,2,2.6,9,27,4,0,0,0,6.3,0,18578,17580
87000,57.2,3,2.5,9,39,1,0,0,0,6.1,0,49270,17185
81780,59.3,2,2.7,4,30.7,2,0,0,0,10.7,1,39631,18686
82000,39,1,2.57,18,14,8,0,0,0,11,1,15510,16242
98000,48,2,2.5,9,29,6,0,0,0,8.9,0,46489,16009
70400,32,1,2.7,23,15.5,12,0,0,0,8.8,0,43820,10987
106800,65,2,2.7,16,30,14,0,0,0,8,0,48685,15863
93000,36.1,1,2.7,25,17,19,0,0,0,8.5,2,32822,11968
258000,158.6,5,3,5,125,5,0,0,0,25,0,22452,4172
69000,34.4,1,2.5,9,19.4,9,0,0,0,7.1,2,45050,17288
90000,60,2,2.6,9,33,2,0,0,0,10,0,13879,12675
188000,78,2,3,17,36.8,6,0,0,0,13.5,2,12073,9980
400000,128,6,3.56,5,85.3,3,0,0,0,15.2,0,23974,4542
322000,150,8,2.92,5,107,1,0,0,0,7.2,0,26080,4782
289800,160,3,2.95,3,95,3,0,0,0,22,0,22650,2173
110000,42.6,1,2.9,10,19.1,9,0,0,0,12,0,17720,16722
70000,31,1,2.73,5,16.5,1,0,0,0,6.3,0,9620,10560
104000,53.7,1,2.8,25,23.3,23,0,0,0,14.3,0,45469,18194
140000,50,1,3,17,23,8,0,0,0,15,2,13292,14847
73800,47,2,2.5,5,31.4,1,0,0,0,7.2,0,44756,14335
183400,77.76,2,2.56,12,38.8,2,0,0,0,13.64,1,22413,5894
80000,44.2,2,2.65,9,28,2,0,0,0,8.1,0,32106,9184
143000,40,1,2.7,10,14.8,9,0,0,0,12.8,0,30894,4087
160000,74.5,4,2.55,14,46.5,5,0,0,0,7.7,1,13787,11753
80000,53.4,2,2.7,16,27.1,1,0,0,0,10.3,0,31614,12123
80000,57,3,2.5,9,39,9,0,0,0,6.2,5,33547,11856
88000,34.6,1,2.58,17,15.9,11,0,0,0,10.8,0,35815,12293
142000,70,3,2.6,17,49,11,0,0,0,9.2,0,29197,11456
77000,33,1,2.5,9,17,5,0,0,0,8.4,1,48104,16085
89000,65,3,2.55,9,43,1,0,0,0,9.85,0,27943,11396
71000,35.47,1,2.6,23,15,8,0,0,0,8.71,1,43820,10987
116000,66.7,2,2.8,16,33.6,2,0,0,0,10.5,0,23427,16040
83000,43,2,2.5,9,27,1,0,0,0,7,0,17942,14060
104000,40,2,2.6,16,17.3,15,0,0,0,13,2,12507,12419
84000,64.5,3,2.8,4,50.64,1,0,0,0,6,0,20463,15264
61000,30.3,1,2.52,5,17,5,0,0,0,5.5,1,35917,9990
151000,42.5,1,2.75,9,17.8,3,0,0,0,13.4,2,23604,5294
105000,58,3,2.5,9,39,9,0,0,0,6.2,0,50463,16169
99000,33,1,2.7,16,16,14,0,0,0,8,2,22943,11827
72000,29.6,1,2.5,5,15,4,0,0,0,7,0,44821,16318
82000,36.8,1,2.6,10,17.7,6,0,0,0,8.3,1,36614,12325
112000,50,2,2.7,19,28,18,0,0,0,10,2,13103,14150
87000,41,1,2.77,11,16.5,7,0,0,0,10.5,1,35662,16699
97000,36.4,1,2.65,23,18.3,7,0,0,0,9.93,1,28959,10890
158000,85,2,2.8,22,43,9,0,0,0,16,0,52212,16802
106000,43.2,1,2.8,25,19.2,10,0,0,0,11.4,0,44382,16921
93000,50.1,2,2.6,12,32.1,9,0,0,0,6.9,1,32840,13349
168000,77,3,2.7,10,50,1,0,0,0,11,2,11494,15859
108000,37.4,1,2.7,17,18.6,12,0,0,0,10.7,2,33592,14691
119000,51,1,2.75,15,18.1,13,0,0,0,10.2,0,45031,12810
130000,71.9,3,2.56,10,42.8,2,0,0,0,8.3,2,25768,14536
104000,58.7,3,2.5,5,37,2,0,0,0,6.9,0,32897,9974
67980,48.2,2,2.53,5,34.4,5,0,0,0,5.5,0,19783,11314
130000,62,3,2.55,14,41.3,11,0,0,0,7.8,4,41512,11821
100000,64.4,3,2.5,9,28,7,0,0,0,6.3,0,46548,16476
89000,43.7,2,2.5,9,26.8,4,0,0,0,6.2,2,51489,17158
68000,45,2,2.5,5,31,4,0,0,0,6,1,40951,11133
580000,126,4,3.5,6,90,4,0,0,0,10,0,21786,1272
73200,32,1,2.6,9,18.6,5,0,0,0,6.7,0,13404,15995
107600,51,2,2.75,12,32.7,8,0,0,0,6.9,1,31932,12139
352000,151,3,3.05,13,92.3,6,0,0,0,12.4,2,37434,8460
289700,101.57,3,3,17,53.35,3,0,0,0,23.3,2,39140,10364
172000,51.7,3,2.55,14,27.4,7,0,0,0,6.5,0,29567,13763
75000,43.8,2,2.5,9,29.7,4,0,0,0,6.3,2,48442,16446
120000,54.4,2,2.6,17,30,5,0,0,0,8.6,1,7994,12688
196000,105,4,3.5,5,55,4,0,0,0,13,0,24900,4467
182000,78,2,2.8,25,38,18,0,0,0,13,4,36533,9289
331000,96,6,2.6,5,80,3,0,0,0,10,0,22223,700
798000,160,3,3.2,7,85,3,0,0,0,15.4,0,26318,6516
95000,33.6,1,2.75,4,14.5,3,0,0,0,8.9,0,10638,12082
164000,73.7,3,3.2,5,51.2,2,0,0,0,9.2,0,37889,9816
800000,220,4,2.94,5,130.3,2,0,0,0,36.5,0,10734,10084
152000,111,3,3,16,63,12,0,0,0,14,2,24685,28109
262000,72.9,2,3,10,35,8,0,0,0,16,2,31655,4419
111400,39.4,1,3,5,19.1,5,0,0,0,9,0,13824,8910
249615,82,2,2.7,12,34.63,8,0,0,0,20.77,0,39946,10720
330000,101.3,3,2.8,18,32.9,10,0,0,0,55.7,0,30766,8059
136000,78.4,3,2.7,4,46.5,1,0,0,0,7,0,24218,2767
280000,121,3,2.8,25,65.9,24,0,0,0,18.4,0,50867,14938
97000,50.3,2,2.52,9,30.3,3,0,0,0,7,0,14237,13033
340000,156,4,3.5,5,115,5,0,0,0,41,2,24253,4821
100000,50.4,2,2.5,5,30.1,5,0,0,0,6.7,1,28014,9902
250000,155.8,6,3.2,5,108.8,4,0,0,0,15.3,0,20414,4769
74000,33.1,1,2.55,9,15.2,4,0,0,0,6.7,0,27942,11948
113000,54,2,2.75,12,28,4,0,0,0,8.5,2,37083,12604
800000,110,3,3.2,4,74.4,2,0,0,0,12,0,23197,2383
114000,68.7,2,2.64,17,34.6,12,0,0,0,14.2,1,32796,11871
89800,37,1,2.65,9,20,8,0,0,0,7,1,30220,7467
190000,90,3,2.67,16,50.1,6,0,0,0,17,1,38804,12710
140400,66.2,2,2.75,24,35.8,15,0,0,0,12.1,2,36662,14813
150000,82.4,3,3.2,6,47.1,5,0,0,0,13.3,0,22274,3994
166000,104.3,3,3.1,3,56.4,3,0,0,0,14.7,0,24077,3619
59000,28.5,1,2.7,5,16,1,0,0,0,5.5,0,10541,12637
105600,60.7,3,2.5,9,40.8,5,0,0,0,7,2,21602,16270
76000,29,1,2.6,7,17,4,0,0,0,7,0,9619,10953
73900,40,1,2.8,23,16.9,10,0,0,0,10.7,2,22131,17459
248000,80.5,3,3.6,4,45.6,3,0,0,0,12,0,24917,5601
80000,38,1,2.7,12,17,11,0,0,0,9,2,32263,12010
114000,49,1,2.9,22,17,20,0,0,0,14,2,35742,15032
118000,42,1,2.8,16,19,15,0,0,0,12,2,10069,13445
113000,54,2,2.5,9,32.8,9,0,0,0,8.5,1,15491,15399
98000,39.3,1,2.7,25,17,20,0,0,0,11,2,30073,10337
115000,60.9,3,2.5,12,41.6,12,0,0,0,7,0,34558,11690
150000,50.3,2,3.6,6,27.6,5,0,0,0,10.1,0,26204,6934
800000,181.3,3,3.5,6,95,5,0,0,0,15,0,25599,4174
163000,60,2,2.7,14,34.6,2,0,0,0,9.2,1,34939,10841
84000,35.5,1,2.75,16,15,15,0,0,0,10,2,41841,11838
88000,51,2,2.55,9,31.41,8,0,0,0,6,0,41052,11184
220000,85.1,4,3,5,63.7,4,0,0,0,9.2,0,32158,5251
89800,46,1,3.3,2,23.4,2,0,0,0,21.4,0,43767,15470
190000,78,3,2.75,25,47,22,0,0,0,10.5,0,32837,13936
96600,51,2,2.7,16,28,4,0,0,0,10,0,14339,11901
98000,49,2,3,5,29,1,0,0,0,8,0,38165,8167
119800,62.9,2,3.07,6,35.6,3,0,0,0,19.2,0,32858,5134
599980,159.9,5,3.25,6,109.4,5,0,0,0,11,0,23477,4259
84000,43.8,2,2.55,9,26.9,3,0,0,0,6.4,2,11361,15727
498000,230,7,3.5,5,167,4,0,0,0,18,1,23175,2717
79800,35,1,2.7,17,19,9,0,0,0,7,0,35587,12501
66000,44,2,2.5,5,28,1,0,0,0,7,0,45054,18626
116000,57.4,2,2.5,10,30,3,0,0,0,11.5,5,35091,15393
98000,59,3,2.65,5,43,1,0,0,0,6,0,14967,7848
112000,61.6,3,2.5,9,42,5,0,0,0,8.3,0,36326,10641
180000,110,3,2.7,16,53,2,0,0,0,20.5,1,18863,16028
77180,65.5,3,2.55,9,48.5,8,0,0,0,6.3,0,19010,18013
114000,48.7,2,2.6,21,26,15,0,0,0,8.19,0,21460,16788
178800,82,3,2.57,9,49.3,4,0,0,0,10.8,2,32752,13851
468234,149.5,4,2.7,12,74.16,8,0,0,0,17.9,0,39946,10720
100000,37.9,1,2.6,21,18.9,14,0,0,0,8.3,1,10586,13962
67980,28.8,1,2.5,9,15.1,4,0,0,0,6.6,0,13282,14747
79000,51.5,2,2.55,9,30,1,0,0,0,7,0,29765,13681
170000,48.3,2,3.2,6,33.7,3,0,0,0,7.2,0,26204,6934
92000,51.1,2,2.5,9,31.7,4,0,0,0,7.9,0,47953,15933
266000,84.2,3,2.73,16,45,15,0,0,0,9.8,2,30089,6127
219800,145,4,3.8,5,99,4,0,0,0,16,0,24348,7954
112000,75,4,2.5,9,54.6,7,0,0,0,6.5,1,18997,13063
117000,76,3,3,4,54,4,0,0,0,6.5,0,20474,12929
143000,47,2,2.7,23,26,22,0,0,0,8.4,2,14184,11966
314000,93,3,2.8,22,61,19,0,0,0,12,1,44382,16921
163000,66,2,2.8,25,32.5,10,0,0,0,11,0,36413,11001
55000,30.9,1,2.5,5,17,1,0,0,0,5.6,0,42817,13510
92000,46,2,2.5,5,30,1,0,0,0,5,0,10353,11970
98000,51.3,2,2.5,9,31.8,4,0,0,0,7.9,0,47953,15933
139980,89.7,4,2.5,9,57.8,1,0,0,0,7.9,0,48081,16062
89000,39.3,1,2.7,22,18,10,0,0,0,11,2,15533,14329
123000,60,2,2.55,10,33,7,0,0,0,11,2,14078,16670
759980,207,4,3,8,95,8,0,0,0,23,0,37887,7900
131500,45.1,2,2.8,5,21.4,2,0,0,0,14.2,1,36447,9423
115000,85,3,2.8,21,51.5,2,0,0,0,12,0,38171,15015
84000,35,1,2.7,25,15,24,0,0,0,9,0,43390,12148
52000,31.5,1,2.4,5,16.9,5,0,0,0,5.5,1,19258,18261
106000,51,2,2.5,14,31,8,0,0,0,8,0,25430,11220
204000,117,5,2.75,4,88,4,0,0,0,13,0,23338,2880
111600,59,4,2.5,5,43,4,0,0,0,6.9,0,9823,11246
206000,102.4,5,3.2,4,72,2,0,0,0,10,0,23734,2063
1700000,145.7,3,3.36,5,87.23,5,0,0,0,20.31,1,28371,6917
80000,33.8,1,2.75,19,16.9,2,0,0,0,8.8,2,18090,17092
103600,56.3,3,2.5,5,22.3,4,0,0,0,6.2,0,15072,10878
396000,100.5,3,3.16,4,48,3,0,0,0,32,0,20748,1075
379000,95.7,3,3,5,72,4,0,0,0,14,0,27038,5886
88000,64.1,3,2.55,9,41.9,4,0,0,0,10.4,1,17840,17549
139800,99,3,2.7,10,54,4,0,0,0,15,3,35220,15521
119800,51,2,2.65,12,27.1,7,0,0,0,12.9,0,36625,12180
226000,51,2,2.95,6,31.5,3,0,0,0,7.2,0,11390,8484
280000,103.4,3,2.86,17,59,10,0,0,0,16.5,5,13292,14847
107000,50,2,2.55,12,27.8,10,0,0,0,7.6,1,12148,11195
147000,64,3,3.1,5,41,5,0,0,0,7.7,0,45299,11936
108200,46,1,2.8,10,24,7,0,0,0,10,2,23609,5299
70000,42.2,2,2.5,5,30,5,0,0,0,6,1,41118,11250
68000,31,1,2.5,5,16.8,1,0,0,0,5.6,0,11074,12517
118000,66.9,3,2.6,9,46.6,3,0,0,0,7,1,12853,15445
122000,60.7,2,2.77,25,30.5,2,0,0,0,9.2,0,33626,13495
62000,33.1,1,2.7,23,14.6,11,0,0,0,9.6,0,21743,17071
105000,54,2,2.6,12,32,3,0,0,0,10,0,29820,11503
128000,71.86,2,2.8,21,36,4,0,0,0,15,2,34967,14640
336000,222,5,3.05,4,151,3,0,0,0,17,1,24636,4888
119000,60,3,2.8,5,42,1,0,0,0,8,0,23609,3151
89000,43.5,2,2.54,12,28,2,0,0,0,7,0,37219,11534
540000,170,5,3,4,81,3,0,0,0,41,0,39808,16121
82500,37.5,1,2.55,9,14.6,2,0,0,0,8.4,0,32668,13832
