total_area,living_area,ceil_height,rooms_number,city_center_distance,years_after_repair
65.6,41.3,2.8,2.0,0.5,5.0
80.0,41.6,2.7,3.0,7.7,8.0
67.3,42.4,3.0,3.0,4.4,14.0
70.3,42.9,2.8,3.0,0.1,9.0
85.0,37.4,3.0,3.0,5.7,1.0
64.0,32.0,2.7,3.0,5.0,5.0
65.0,26.0,2.8,2.0,5.8,11.0
89.0,39.2,3.4,3.0,8.0,14.0
63.0,27.1,3.0,2.0,3.2,6.0
50.7,24.3,2.8,2.0,2.0,1.0
130.0,65.0,3.2,5.0,5.6,11.0
65.8,36.8,2.7,3.0,4.7,5.0
71.0,29.8,2.9,3.0,7.6,4.0
57.0,30.8,3.1,1.0,11.0,10.0
66.7,34.0,3.3,2.0,5.3,4.0
154.7,71.2,2.7,6.0,7.1,9.0
58.3,36.1,3.3,2.0,7.6,4.0
68.3,34.8,3.1,3.0,8.4,7.0
55.0,33.0,3.0,2.0,3.3,8.0
57.6,34.6,2.7,2.0,10.2,1.0
50.6,32.9,3.1,1.0,2.7,10.0
62.0,24.8,2.7,3.0,5.7,6.0
59.7,38.2,2.7,2.0,8.5,2.0
72.7,33.4,2.8,3.0,5.8,2.0
58.8,25.9,2.9,2.0,7.7,5.0
64.1,37.8,2.7,3.0,4.1,2.0
95.0,58.9,3.2,2.0,4.2,4.0
57.7,23.1,3.1,1.0,3.6,9.0
71.0,40.5,3.1,2.0,6.8,2.0
62.3,39.9,3.5,3.0,6.7,6.0
62.0,35.3,3.2,3.0,3.8,5.0
51.1,22.0,2.7,1.0,6.6,15.0
56.1,31.4,3.1,1.0,6.5,2.0
65.0,27.3,3.3,3.0,7.5,2.0
55.0,34.1,2.9,1.0,8.0,2.0
63.9,25.6,2.7,2.0,6.7,2.0
66.8,34.1,3.1,2.0,13.2,7.0
63.0,27.7,2.7,2.0,4.2,2.0
59.0,34.2,2.7,1.0,6.8,9.0
54.3,27.1,2.8,1.0,7.0,3.0
92.9,59.5,2.7,3.0,7.4,5.0
92.4,37.0,2.9,4.0,1.4,13.0
65.1,39.7,2.8,2.0,8.1,9.0
63.3,28.5,3.1,2.0,6.5,9.0
65.4,38.6,3.4,2.0,7.8,4.0
74.6,41.0,2.7,2.0,5.8,1.0
45.0,29.2,2.8,1.0,7.7,3.0
129.9,52.0,3.1,5.0,3.8,16.0
68.2,43.6,3.4,2.0,12.7,3.0
138.2,89.8,2.8,4.0,10.8,7.0
66.6,40.0,2.7,3.0,6.0,0.0
72.6,37.0,3.3,2.0,5.2,3.0
69.0,29.7,2.7,3.0,4.3,16.0
61.1,33.6,2.7,3.0,7.1,5.0
133.0,61.2,2.8,5.0,7.5,2.0
82.0,50.0,2.9,3.0,5.3,8.0
121.2,54.5,2.7,6.0,5.2,2.0
69.0,40.0,2.8,3.0,1.7,1.0
77.0,34.6,2.7,3.0,0.2,6.0
51.8,24.3,2.7,1.0,5.1,4.0
160.0,80.0,3.0,6.0,11.4,10.0
134.0,73.7,2.7,5.0,10.3,8.0
65.8,42.1,3.1,3.0,2.4,2.0
60.0,37.8,2.7,1.0,7.1,2.0
58.8,30.0,2.8,1.0,3.2,4.0
86.9,49.5,2.7,4.0,9.7,1.0
66.3,30.5,3.1,2.0,7.6,0.0
67.5,42.5,2.9,3.0,5.3,8.0
134.3,79.2,3.1,4.0,12.1,7.0
63.0,30.9,2.7,3.0,2.8,2.0
56.5,29.4,3.3,2.0,6.4,6.0
55.1,33.6,3.2,1.0,8.0,7.0
102.6,47.2,2.7,3.0,10.1,10.0
111.2,50.0,3.0,3.0,7.3,2.0
88.5,48.7,2.8,3.0,4.9,1.0
64.6,42.0,2.9,2.0,0.7,6.0
56.0,26.9,2.8,2.0,4.2,2.0
34.0,17.7,3.2,1.0,1.2,1.0
56.7,23.2,2.9,1.0,6.0,10.0
80.3,39.3,3.3,4.0,2.4,6.0
90.0,38.7,3.0,2.0,2.5,6.0
98.0,59.8,3.3,3.0,5.2,3.0
62.2,28.0,2.8,2.0,6.4,9.0
67.6,37.2,2.8,2.0,5.2,1.0
66.6,36.6,3.1,3.0,7.5,4.0
64.2,30.8,2.7,2.0,6.6,1.0
79.5,51.7,3.0,3.0,4.8,8.0
63.4,28.5,2.7,2.0,5.2,11.0
108.4,56.4,2.8,4.0,8.3,11.0
58.4,28.0,2.7,1.0,4.3,3.0
54.8,34.0,2.7,1.0,3.8,5.0
59.1,28.4,2.7,2.0,1.0,16.0
68.0,34.7,3.5,2.0,10.9,0.0
51.9,33.2,2.7,2.0,3.8,3.0
59.0,36.0,2.7,2.0,5.4,4.0
79.0,45.8,2.9,2.0,5.7,9.0
42.3,17.3,3.2,1.0,6.1,3.0
64.0,32.0,3.1,2.0,11.3,2.0
69.0,42.1,2.7,2.0,9.8,3.0
62.2,28.6,3.1,3.0,9.1,2.0
178.0,94.3,2.7,5.0,2.8,0.0
62.0,24.8,3.4,2.0,5.4,5.0
59.0,31.3,2.8,2.0,3.9,3.0
72.3,39.0,2.7,3.0,3.7,2.0
59.7,35.8,2.7,2.0,9.3,7.0
74.2,32.6,3.1,2.0,9.2,12.0
101.1,54.6,3.0,4.0,7.0,3.0
114.0,47.9,2.9,4.0,12.6,11.0
104.0,58.2,3.0,3.0,7.6,3.0
64.1,38.5,2.7,3.0,8.8,3.0
69.0,29.0,3.1,3.0,6.4,1.0
62.8,38.9,3.3,3.0,1.6,3.0
59.6,29.8,2.7,2.0,8.7,3.0
60.0,28.8,2.9,2.0,8.8,3.0
64.0,28.2,2.8,2.0,10.4,14.0
68.9,37.9,2.8,3.0,6.3,9.0
55.2,25.9,2.7,2.0,8.4,11.0
99.0,53.5,2.7,3.0,8.0,8.0
73.0,47.4,2.8,3.0,3.4,3.0
108.0,68.0,2.8,3.0,8.4,15.0
55.0,30.3,3.2,2.0,7.2,13.0
33.7,15.2,2.8,1.0,6.2,10.0
62.0,27.9,3.2,2.0,4.5,6.0
101.4,43.6,3.1,3.0,1.7,4.0
63.8,28.1,2.7,2.0,9.9,5.0
65.0,30.6,2.7,2.0,7.8,6.0
62.0,33.5,2.8,3.0,6.4,2.0
106.3,63.8,3.5,3.0,1.5,10.0
54.1,23.3,2.8,1.0,5.2,9.0
105.1,68.3,2.7,5.0,3.5,4.0
79.4,34.1,2.8,3.0,9.2,12.0
103.4,64.1,2.9,3.0,3.4,7.0
72.0,43.2,2.9,3.0,9.3,4.0
75.3,37.6,2.8,2.0,5.6,3.0
62.0,31.0,2.7,2.0,4.7,10.0
123.7,59.4,2.7,5.0,5.8,6.0
63.0,31.5,2.8,2.0,6.7,5.0
62.2,26.7,3.4,2.0,8.4,3.0
71.7,38.7,2.8,2.0,6.6,3.0
104.0,63.4,2.7,4.0,6.4,4.0
65.6,28.2,3.1,3.0,3.3,4.0
42.0,18.5,2.7,1.0,2.9,4.0
69.6,43.8,2.7,3.0,3.1,0.0
66.0,35.0,2.7,2.0,8.7,6.0
98.3,61.9,2.7,3.0,3.5,10.0
59.7,38.2,3.1,2.0,9.7,0.0
62.0,39.1,2.7,3.0,9.6,5.0
66.7,28.0,3.0,2.0,6.2,6.0
54.2,23.8,3.2,2.0,3.7,19.0
66.3,29.8,2.7,3.0,4.2,2.0
56.1,30.9,3.3,2.0,5.5,5.0
70.2,28.8,3.3,2.0,5.3,7.0
56.0,29.7,2.8,2.0,4.5,9.0
57.5,33.3,2.9,1.0,9.7,5.0
127.6,62.5,2.7,5.0,4.2,4.0
74.3,34.9,2.9,4.0,6.1,15.0
65.8,29.6,2.9,2.0,6.1,5.0
69.0,36.6,2.9,3.0,9.1,3.0
138.0,86.9,2.7,6.0,6.3,4.0
50.5,20.2,3.4,2.0,6.4,4.0
85.5,40.2,2.8,4.0,1.3,3.0
59.4,28.5,3.1,1.0,2.4,5.0
65.0,32.5,3.0,3.0,6.7,11.0
71.0,42.6,3.1,4.0,13.8,10.0
82.2,35.3,3.0,3.0,9.0,5.0
59.4,27.9,3.0,1.0,8.8,2.0
58.2,33.2,2.8,2.0,8.9,3.0
73.6,40.5,2.9,3.0,6.4,3.0
65.0,40.3,2.8,2.0,6.5,11.0
53.2,30.9,2.8,1.0,5.2,10.0
65.5,29.5,2.8,3.0,5.2,4.0
59.0,31.9,2.9,2.0,9.2,7.0
67.4,43.1,2.9,2.0,5.1,4.0
65.1,34.5,3.3,3.0,4.9,8.0
62.8,29.5,2.8,3.0,6.7,5.0
76.5,33.7,2.8,3.0,10.0,3.0
57.0,31.3,2.8,1.0,5.3,14.0
76.6,46.7,2.7,4.0,6.7,1.0
67.0,33.5,3.0,3.0,7.9,11.0
66.0,27.7,2.7,2.0,6.2,0.0
75.3,45.9,2.7,3.0,3.7,12.0
62.9,30.2,3.5,3.0,8.2,2.0
97.0,43.6,3.1,4.0,6.1,3.0
113.0,57.6,2.7,5.0,8.4,3.0
67.1,30.2,3.3,3.0,7.1,5.0
62.0,37.8,3.2,2.0,0.2,8.0
56.0,26.9,2.9,2.0,3.1,2.0
84.0,33.6,3.3,4.0,1.0,13.0
70.2,32.3,2.8,4.0,6.6,7.0
154.0,69.3,2.8,4.0,8.8,0.0
68.8,28.2,3.0,2.0,7.1,19.0
76.5,31.4,3.0,2.0,10.7,6.0
82.0,51.7,3.0,2.0,11.0,11.0
70.0,28.7,2.9,2.0,3.7,8.0
67.1,42.9,2.7,2.0,5.4,11.0
64.7,36.9,2.9,2.0,7.1,1.0
66.8,37.4,2.9,2.0,8.7,2.0
74.2,36.4,2.9,2.0,0.7,1.0
52.0,32.8,3.2,2.0,5.0,11.0
42.3,24.5,2.7,2.0,6.1,9.0
114.8,51.7,3.3,3.0,1.7,15.0
37.8,20.8,3.2,2.0,9.7,15.0
60.0,25.8,2.7,2.0,3.5,5.0
52.8,21.6,3.4,2.0,0.5,2.0
89.0,48.1,2.7,4.0,5.1,10.0
80.2,45.7,2.7,2.0,8.2,5.0
60.0,35.4,3.0,2.0,9.3,4.0
66.5,33.2,3.2,3.0,3.4,9.0
52.1,22.4,3.0,2.0,6.6,8.0
49.1,29.5,3.4,1.0,8.0,1.0
67.0,30.2,3.3,2.0,6.4,2.0
53.6,25.2,2.7,2.0,13.2,15.0
66.0,34.3,2.8,3.0,5.7,3.0
54.2,33.1,2.9,1.0,3.4,9.0
69.0,33.1,2.8,2.0,6.5,5.0
54.1,24.3,2.7,1.0,5.7,1.0
68.0,36.7,3.4,3.0,6.6,4.0
68.5,33.6,2.7,3.0,9.1,19.0
67.5,31.1,2.7,3.0,4.5,5.0
60.4,29.0,3.2,2.0,7.2,4.0
64.2,33.4,2.9,3.0,3.5,4.0
59.1,33.7,2.8,1.0,4.3,3.0
66.0,32.3,3.3,2.0,8.2,4.0
92.5,39.8,3.3,2.0,9.4,5.0
58.2,37.8,2.9,1.0,5.3,12.0
160.7,83.6,2.7,7.0,3.5,5.0
58.0,30.7,2.7,2.0,7.3,3.0
59.6,25.6,3.1,2.0,8.9,3.0
54.5,32.2,3.1,2.0,6.9,3.0
67.8,33.9,3.5,2.0,5.1,2.0
63.3,29.1,3.0,2.0,7.0,4.0
68.8,44.0,2.8,2.0,7.9,12.0
63.7,28.0,3.2,3.0,7.7,9.0
56.0,29.7,3.0,2.0,8.7,1.0
49.6,26.3,3.2,1.0,10.6,4.0
61.9,25.4,2.8,3.0,7.8,5.0
66.7,32.7,3.0,3.0,3.7,9.0
59.1,27.8,3.1,2.0,11.0,6.0
70.0,45.5,3.0,3.0,1.4,8.0
66.7,31.3,3.5,3.0,5.7,10.0
44.3,21.3,2.8,1.0,2.3,4.0
66.2,37.1,2.7,3.0,6.4,11.0
61.5,33.8,3.0,3.0,10.1,7.0
68.6,41.8,2.9,2.0,5.5,8.0
62.1,25.5,2.8,3.0,8.3,8.0
54.0,24.3,2.9,2.0,2.9,15.0
63.3,29.8,3.3,2.0,8.5,7.0
65.0,30.6,3.2,3.0,8.4,4.0
86.0,51.6,3.0,3.0,2.4,16.0
136.4,79.1,2.7,5.0,9.6,9.0
53.3,21.9,2.9,1.0,0.1,3.0
65.6,33.5,3.0,3.0,9.7,4.0
69.7,36.2,2.9,2.0,1.6,7.0
55.0,31.9,2.8,1.0,1.1,8.0
62.7,35.1,3.2,3.0,10.5,2.0
196.0,107.8,2.9,6.0,6.2,0.0
53.7,23.1,2.8,2.0,4.7,2.0
63.5,34.3,2.7,2.0,5.1,9.0
59.0,33.6,2.9,2.0,9.0,3.0
96.0,46.1,3.0,4.0,9.7,2.0
67.3,32.3,3.0,2.0,9.9,11.0
59.0,30.7,3.0,2.0,5.5,10.0
69.4,31.2,3.2,3.0,8.3,3.0
100.0,52.0,2.9,2.0,6.7,3.0
83.5,49.3,3.5,4.0,3.5,3.0
55.0,29.7,2.9,2.0,0.5,3.0
60.0,31.2,2.7,2.0,3.1,2.0
77.0,46.2,2.9,4.0,5.4,3.0
64.3,39.2,3.0,3.0,6.6,13.0
62.8,40.2,3.5,2.0,5.4,17.0
66.6,42.0,3.4,2.0,7.3,3.0
155.4,99.5,3.1,5.0,6.5,7.0
62.0,24.8,2.8,2.0,5.3,4.0
64.3,39.2,2.7,3.0,3.7,9.0
78.1,35.1,3.4,4.0,0.5,5.0
65.2,33.3,2.8,3.0,8.3,8.0
71.5,42.9,3.1,4.0,5.3,5.0
85.5,55.6,3.2,4.0,1.2,6.0
80.8,45.2,3.0,4.0,4.1,4.0
72.6,39.9,2.7,4.0,4.3,9.0
32.0,17.3,2.7,1.0,0.8,6.0
59.3,29.6,3.4,2.0,2.6,5.0
59.0,34.8,3.4,2.0,2.2,15.0
66.0,41.6,2.7,2.0,0.6,10.0
60.6,37.0,2.7,3.0,6.5,1.0
200.6,116.3,2.7,7.0,6.1,2.0
77.6,41.9,2.9,4.0,2.3,8.0
64.4,25.8,2.7,3.0,3.7,6.0
49.7,31.3,3.1,1.0,2.1,11.0
67.0,34.2,2.7,2.0,5.3,1.0
62.5,26.2,2.7,3.0,2.4,1.0
55.0,27.0,3.2,1.0,2.3,2.0
62.0,36.0,3.0,3.0,5.3,3.0
182.6,76.7,3.4,6.0,8.2,5.0
68.0,36.0,2.7,3.0,6.8,16.0
61.0,36.0,2.9,2.0,4.7,9.0
61.0,38.4,2.7,3.0,4.2,6.0
66.4,33.2,3.3,2.0,3.2,5.0
107.0,65.3,3.1,5.0,6.5,2.0
67.5,27.0,3.2,2.0,8.7,2.0
64.6,37.5,3.1,2.0,4.6,16.0
64.0,30.1,3.3,3.0,3.9,5.0
63.4,27.3,2.9,3.0,5.2,16.0
67.0,35.5,2.7,3.0,5.2,3.0
68.3,41.0,3.0,2.0,8.1,2.0
110.0,58.3,2.9,3.0,4.1,2.0
41.6,23.7,3.1,2.0,3.4,1.0
64.7,28.5,3.3,2.0,7.4,9.0
79.6,37.4,3.5,3.0,9.0,7.0
89.0,49.0,2.8,3.0,6.3,6.0
67.1,43.6,2.9,2.0,2.1,4.0
54.1,35.2,3.1,2.0,0.7,8.0
154.0,78.5,2.8,7.0,7.0,3.0
80.3,32.9,2.7,4.0,8.1,7.0
76.3,47.3,2.8,4.0,5.1,8.0
63.5,36.8,3.4,3.0,7.3,2.0
66.0,42.9,3.3,3.0,7.0,5.0
65.0,41.0,2.9,3.0,10.2,2.0
94.8,40.8,3.0,3.0,12.5,14.0
56.9,35.8,2.8,2.0,4.4,2.0
57.2,31.5,2.8,2.0,6.6,5.0
78.5,34.5,3.2,3.0,8.9,4.0
91.7,45.9,3.0,3.0,1.0,12.0
64.0,26.9,2.9,2.0,1.4,15.0
45.7,29.2,3.4,2.0,7.1,6.0
69.0,35.9,3.1,3.0,7.4,3.0
75.0,38.2,2.7,4.0,5.1,16.0
55.3,32.1,2.9,2.0,3.2,1.0
62.7,31.4,3.0,3.0,5.5,6.0
75.0,39.8,2.8,2.0,9.8,0.0
66.0,33.7,2.7,2.0,4.3,7.0
96.8,48.4,3.2,3.0,5.7,2.0
67.5,40.5,2.7,2.0,7.6,6.0
117.0,76.0,2.9,3.0,8.2,1.0
62.8,36.4,3.3,3.0,0.8,12.0
70.7,41.0,3.4,2.0,4.6,11.0
53.6,34.8,2.8,2.0,2.5,5.0
65.4,42.5,2.7,2.0,11.1,3.0
66.9,37.5,2.7,3.0,0.4,4.0
69.5,28.5,2.8,3.0,6.5,6.0
122.2,74.5,2.9,5.0,10.6,6.0
68.0,33.3,3.0,2.0,8.3,3.0
61.3,36.8,3.2,2.0,1.3,2.0
63.1,38.5,3.0,2.0,7.1,7.0
57.6,28.2,3.0,2.0,5.6,17.0
62.3,26.8,2.8,3.0,12.2,4.0
64.8,40.2,3.0,3.0,6.2,5.0
67.2,39.0,2.9,2.0,7.4,4.0
63.8,41.5,2.7,2.0,1.6,1.0
56.6,30.0,3.3,1.0,12.8,5.0
85.1,39.1,2.7,4.0,7.0,10.0
84.0,47.0,2.8,2.0,5.5,7.0
67.0,30.8,2.8,2.0,9.7,1.0
67.0,38.2,3.2,3.0,0.4,9.0
47.8,21.5,3.1,1.0,8.5,4.0
90.0,54.0,2.9,3.0,3.2,10.0
62.3,24.9,3.3,3.0,8.1,13.0
60.8,35.3,2.7,2.0,2.1,3.0
88.0,44.9,2.8,3.0,5.4,7.0
66.7,29.3,3.2,3.0,1.2,12.0
64.9,39.6,2.8,2.0,1.4,5.0
68.0,27.2,3.1,3.0,5.5,0.0
66.2,42.4,2.8,2.0,8.6,9.0
42.0,20.6,3.0,1.0,3.1,3.0
66.0,33.0,2.9,3.0,5.8,1.0
70.0,45.5,2.8,3.0,12.2,3.0
64.4,30.3,2.8,2.0,4.3,7.0
57.2,28.0,2.8,1.0,2.5,4.0
67.0,29.5,2.7,2.0,5.8,3.0
64.0,31.4,2.8,3.0,7.1,9.0
79.3,36.5,2.8,3.0,12.8,4.0
65.8,34.9,2.7,3.0,10.9,9.0
88.0,35.2,2.8,2.0,5.1,1.0
55.8,35.7,2.7,2.0,3.6,6.0
60.0,30.6,2.9,2.0,7.9,9.0
54.5,22.9,2.7,1.0,8.7,4.0
62.2,33.0,2.7,2.0,7.4,2.0
68.0,40.1,2.8,2.0,7.6,8.0
67.0,42.9,3.0,2.0,6.2,2.0
67.0,40.9,2.8,3.0,9.2,11.0
61.6,37.0,3.1,2.0,6.6,5.0
63.2,37.9,2.8,3.0,3.6,2.0
70.6,39.5,3.0,2.0,7.6,8.0
65.7,27.6,2.8,3.0,7.9,7.0
47.0,19.7,2.8,2.0,5.1,9.0
65.6,40.7,2.8,3.0,11.0,17.0
63.5,27.9,3.2,3.0,7.4,2.0
62.0,40.3,3.0,2.0,9.3,1.0
63.3,26.0,3.1,3.0,8.8,8.0
93.6,38.4,2.7,3.0,6.3,6.0
64.1,26.9,2.9,3.0,6.8,7.0
66.5,26.6,3.3,2.0,7.1,5.0
67.8,31.9,2.7,3.0,4.4,2.0
61.0,31.1,3.1,2.0,0.3,4.0
57.0,32.5,3.3,2.0,8.8,9.0
67.6,40.6,3.2,2.0,8.5,5.0
73.4,33.0,3.3,3.0,8.5,9.0
49.0,30.4,3.0,1.0,3.2,3.0
68.8,37.8,2.7,3.0,4.3,2.0
63.9,39.0,3.2,3.0,8.6,13.0
125.4,62.7,2.7,6.0,5.7,13.0
75.6,39.3,3.2,3.0,7.8,2.0
65.0,41.6,2.8,3.0,11.3,0.0
84.4,52.3,2.9,4.0,7.3,3.0
77.4,34.8,3.0,3.0,10.3,5.0
101.0,63.6,3.0,4.0,6.8,8.0
65.6,39.4,2.7,3.0,12.4,9.0
64.4,30.3,2.8,2.0,2.7,7.0
60.0,24.6,3.5,2.0,7.0,9.0
118.0,59.0,3.1,4.0,4.8,3.0
58.0,29.0,2.7,1.0,10.8,8.0
70.4,33.1,2.7,2.0,11.3,1.0
63.0,32.8,3.1,2.0,4.2,8.0
62.3,38.6,2.8,3.0,6.6,0.0
65.0,36.4,2.8,3.0,5.5,6.0
68.0,41.5,2.8,2.0,4.2,3.0
91.0,55.5,3.3,3.0,7.7,12.0
66.4,42.5,2.9,2.0,5.5,2.0
59.0,24.8,2.9,2.0,5.2,2.0
43.0,17.6,3.0,1.0,6.2,7.0
82.0,45.1,2.9,4.0,4.8,3.0
59.0,26.0,2.8,2.0,6.3,1.0
65.2,41.7,2.8,2.0,8.5,1.0
102.2,58.3,2.7,3.0,4.0,4.0
63.3,29.1,2.7,2.0,5.5,2.0
64.7,31.7,3.0,2.0,1.8,2.0
80.0,43.2,3.0,2.0,11.6,9.0
93.0,40.9,2.8,3.0,0.7,12.0
136.0,74.8,2.8,5.0,5.4,5.0
85.9,55.0,3.0,4.0,4.6,6.0
33.0,17.8,2.7,1.0,9.6,7.0
56.2,30.9,3.3,2.0,9.4,3.0
91.1,41.9,2.8,4.0,7.5,5.0
64.2,30.2,3.1,2.0,5.7,8.0
59.0,27.7,2.9,2.0,4.4,9.0
65.0,41.0,2.7,2.0,7.4,5.0
62.0,27.3,2.8,3.0,11.5,3.0
67.3,29.6,2.8,3.0,7.8,7.0
67.0,38.9,2.7,3.0,4.1,16.0
57.2,26.3,2.7,1.0,7.7,17.0
53.5,25.7,2.8,1.0,10.3,2.0
61.3,39.8,2.7,3.0,4.4,6.0
66.8,38.7,3.5,3.0,10.8,0.0
55.3,33.7,2.9,2.0,4.6,6.0
68.4,34.9,2.8,2.0,10.7,6.0
58.0,29.0,2.8,1.0,0.1,7.0
110.0,63.8,2.7,3.0,5.6,5.0
103.5,64.2,2.7,3.0,9.5,1.0
131.0,61.6,2.7,4.0,5.2,19.0
40.0,19.6,2.8,1.0,10.1,2.0
43.0,19.4,2.7,1.0,7.3,12.0
64.6,36.8,3.4,2.0,4.8,6.0
157.8,101.0,3.3,6.0,6.3,3.0
67.7,31.8,2.8,2.0,8.5,2.0
66.0,42.9,3.0,3.0,5.2,1.0
181.6,96.2,2.9,7.0,5.1,2.0
87.8,35.1,2.7,4.0,6.3,5.0
87.2,51.4,2.8,2.0,4.5,2.0
55.5,35.5,2.8,1.0,3.5,7.0
63.8,40.8,3.0,3.0,3.8,1.0
60.9,35.9,2.7,3.0,0.5,2.0
160.5,83.5,3.0,5.0,9.6,0.0
71.2,41.3,3.0,3.0,7.1,7.0
50.2,25.1,2.8,1.0,7.3,10.0
74.0,31.1,3.0,4.0,8.1,3.0
79.0,32.4,3.0,3.0,6.4,5.0
71.7,36.6,2.8,3.0,9.5,2.0
54.0,30.8,3.1,2.0,7.2,3.0
37.0,19.2,2.9,1.0,8.1,4.0
90.0,38.7,3.3,3.0,6.2,8.0
63.3,29.8,3.4,3.0,7.4,5.0
82.5,50.3,3.3,2.0,10.2,6.0
38.0,17.5,2.7,1.0,5.2,2.0
47.4,27.5,2.9,1.0,9.1,1.0
56.8,31.2,2.7,2.0,6.8,2.0
57.8,30.1,2.8,2.0,7.3,1.0
63.0,27.1,2.8,3.0,6.6,2.0
51.7,24.8,2.7,1.0,7.7,4.0
73.7,30.2,2.8,4.0,4.4,2.0
67.2,30.2,2.7,2.0,10.1,6.0
39.5,23.3,2.8,1.0,3.4,1.0
65.8,34.9,3.3,3.0,6.7,12.0
60.2,31.9,2.9,2.0,9.7,4.0
66.8,42.8,2.9,3.0,8.7,9.0
158.0,64.8,3.0,7.0,9.5,11.0
66.3,26.5,2.8,3.0,7.3,7.0
87.0,55.7,3.3,4.0,7.0,7.0
64.7,38.8,2.8,3.0,7.1,14.0
51.0,25.0,2.9,1.0,10.4,2.0
78.0,37.4,2.7,2.0,4.8,11.0
51.6,28.9,2.7,2.0,7.1,8.0
64.2,36.0,2.9,2.0,3.7,2.0
66.2,42.4,2.8,3.0,1.1,4.0
53.4,34.2,2.9,1.0,2.7,7.0
56.0,34.2,2.7,2.0,3.5,5.0
61.0,28.1,3.0,3.0,9.2,2.0
98.0,63.7,2.9,4.0,6.1,5.0
63.0,33.4,3.2,3.0,5.4,4.0
70.0,39.9,2.9,3.0,8.6,4.0
62.2,39.2,3.3,3.0,0.3,10.0
64.5,29.0,2.9,2.0,6.8,0.0
63.0,27.7,2.9,3.0,7.8,17.0
55.6,22.8,3.4,2.0,9.4,10.0
40.6,17.1,2.9,1.0,13.6,12.0
72.0,28.8,2.8,3.0,3.5,8.0
68.0,41.5,2.9,2.0,6.3,17.0
65.0,35.8,2.7,3.0,2.8,6.0
82.6,45.4,3.5,2.0,8.9,1.0
101.1,43.5,2.7,3.0,6.8,4.0
66.3,38.5,2.9,3.0,3.7,2.0
59.9,34.1,2.8,1.0,3.5,11.0
68.1,30.6,2.8,2.0,7.3,8.0
62.6,40.7,3.1,3.0,8.1,6.0
69.2,28.4,2.9,2.0,11.6,3.0
62.7,40.1,3.5,3.0,5.2,4.0
66.4,37.8,2.9,3.0,3.1,2.0
84.0,40.3,2.9,3.0,3.2,11.0
82.1,41.9,2.8,2.0,5.6,3.0
74.1,29.6,2.7,2.0,0.9,6.0
66.3,37.8,2.7,2.0,1.4,4.0
129.0,74.8,2.8,5.0,10.6,11.0
100.1,40.0,3.1,4.0,5.5,2.0
55.3,32.1,3.3,1.0,4.8,2.0
76.7,42.2,3.3,2.0,9.2,2.0
54.3,33.7,3.0,2.0,10.1,2.0
76.1,37.3,3.2,2.0,4.7,8.0
126.6,54.4,2.7,5.0,6.0,3.0
62.9,40.3,3.2,3.0,8.3,10.0
62.7,33.9,2.9,3.0,8.2,7.0
71.7,39.4,3.3,4.0,1.2,7.0
70.0,42.0,2.9,3.0,11.3,2.0
70.4,38.0,2.7,3.0,7.7,6.0
59.0,24.8,3.1,1.0,3.6,7.0
78.8,43.3,3.1,3.0,2.6,15.0
65.0,26.7,2.9,3.0,5.7,12.0
150.0,69.0,2.7,5.0,10.2,3.0
63.0,32.1,3.3,3.0,8.8,8.0
63.1,32.2,3.0,2.0,10.8,15.0
67.2,37.6,2.8,2.0,5.4,7.0
77.0,36.2,2.8,3.0,2.9,2.0
70.0,30.1,3.0,3.0,5.5,1.0
43.0,26.2,2.7,1.0,3.6,4.0
90.7,39.9,3.1,3.0,7.0,6.0
64.5,26.4,3.2,3.0,2.2,4.0
71.0,34.8,2.9,4.0,0.6,8.0
101.6,62.0,3.0,5.0,6.5,3.0
66.7,37.4,2.8,3.0,9.3,16.0
73.4,34.5,3.0,3.0,4.9,2.0
178.1,115.8,2.7,5.0,4.9,17.0
103.0,53.6,2.8,3.0,8.1,1.0
150.5,63.2,2.7,7.0,6.4,3.0
65.2,28.7,2.8,3.0,10.6,3.0
103.0,62.8,3.3,4.0,6.5,5.0
66.1,41.6,2.8,3.0,5.9,3.0
56.0,29.7,2.8,2.0,0.1,6.0
54.1,33.0,2.7,1.0,8.3,1.0
64.3,29.6,3.2,2.0,2.7,4.0
68.7,28.2,2.7,3.0,3.4,0.0
72.0,30.2,2.7,4.0,5.0,4.0
62.3,36.1,2.7,3.0,3.2,6.0
79.4,34.1,3.5,3.0,12.7,13.0
69.0,42.1,3.5,2.0,10.2,9.0
55.0,26.4,3.3,2.0,7.6,9.0
76.2,47.2,3.1,2.0,4.3,19.0
57.4,35.0,3.0,2.0,2.5,2.0
58.7,32.9,2.7,2.0,0.4,5.0
63.4,30.4,2.9,2.0,7.9,3.0
63.0,30.9,2.8,3.0,6.4,1.0
130.0,80.6,2.7,6.0,5.7,2.0
64.0,41.6,3.1,3.0,5.3,2.0
86.4,39.7,2.9,4.0,9.5,4.0
66.2,33.1,2.9,3.0,1.9,3.0
123.2,70.2,3.0,4.0,9.4,11.0
61.7,35.8,2.9,2.0,10.5,2.0
73.6,31.6,2.9,2.0,10.4,7.0
68.2,40.9,2.8,3.0,9.1,6.0
58.6,23.4,2.8,1.0,5.9,3.0
102.7,64.7,3.1,5.0,6.6,5.0
64.6,32.9,2.9,2.0,6.4,4.0
67.3,37.0,2.9,2.0,6.1,4.0
142.3,58.3,2.9,6.0,3.3,10.0
